sample_id,file_path,relative_path,chemistry,fault_type,vin,cycle_kind,cycle_index,sample_label,severity,fault_cell_id,fault_value,fault_unit
LFP_low_capacity_vin_94_vin_94_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_94\vin_94_discharge_5.csv,LFP/low_capacity/vin_94/vin_94_discharge_5.csv,LFP,low_capacity,vin_94,discharge,5,1,Mild,10,0.9,Ratio: Q/Q95
LFP_low_capacity_vin_94_vin_94_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_94\vin_94_discharge_6.csv,LFP/low_capacity/vin_94/vin_94_discharge_6.csv,LFP,low_capacity,vin_94,discharge,6,1,Mild,10,0.9,Ratio: Q/Q95
LFP_low_capacity_vin_94_vin_94_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_94\vin_94_discharge_7.csv,LFP/low_capacity/vin_94/vin_94_discharge_7.csv,LFP,low_capacity,vin_94,discharge,7,1,Mild,10,0.9,Ratio: Q/Q95
LFP_low_capacity_vin_94_vin_94_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_94\vin_94_discharge_8.csv,LFP/low_capacity/vin_94/vin_94_discharge_8.csv,LFP,low_capacity,vin_94,discharge,8,1,Mild,10,0.9,Ratio: Q/Q95
LFP_low_capacity_vin_94_vin_94_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_94\vin_94_discharge_9.csv,LFP/low_capacity/vin_94/vin_94_discharge_9.csv,LFP,low_capacity,vin_94,discharge,9,1,Mild,10,0.9,Ratio: Q/Q95
LFP_low_capacity_vin_94_vin_94_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_94\vin_94_discharge_10.csv,LFP/low_capacity/vin_94/vin_94_discharge_10.csv,LFP,low_capacity,vin_94,discharge,10,1,Mild,10,0.9,Ratio: Q/Q95
LFP_low_capacity_vin_95_vin_95_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_95\vin_95_discharge_1.csv,LFP/low_capacity/vin_95/vin_95_discharge_1.csv,LFP,low_capacity,vin_95,discharge,1,1,Moderate,4,0.85,Ratio: Q/Q95
LFP_low_capacity_vin_95_vin_95_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_95\vin_95_discharge_2.csv,LFP/low_capacity/vin_95/vin_95_discharge_2.csv,LFP,low_capacity,vin_95,discharge,2,1,Moderate,4,0.85,Ratio: Q/Q95
LFP_low_capacity_vin_95_vin_95_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_95\vin_95_discharge_3.csv,LFP/low_capacity/vin_95/vin_95_discharge_3.csv,LFP,low_capacity,vin_95,discharge,3,1,Moderate,4,0.85,Ratio: Q/Q95
LFP_low_capacity_vin_95_vin_95_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_95\vin_95_discharge_4.csv,LFP/low_capacity/vin_95/vin_95_discharge_4.csv,LFP,low_capacity,vin_95,discharge,4,1,Moderate,4,0.85,Ratio: Q/Q95
LFP_low_capacity_vin_95_vin_95_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_95\vin_95_discharge_5.csv,LFP/low_capacity/vin_95/vin_95_discharge_5.csv,LFP,low_capacity,vin_95,discharge,5,1,Moderate,4,0.85,Ratio: Q/Q95
LFP_low_capacity_vin_95_vin_95_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_95\vin_95_discharge_6.csv,LFP/low_capacity/vin_95/vin_95_discharge_6.csv,LFP,low_capacity,vin_95,discharge,6,1,Moderate,4,0.85,Ratio: Q/Q95
LFP_low_capacity_vin_95_vin_95_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_95\vin_95_discharge_7.csv,LFP/low_capacity/vin_95/vin_95_discharge_7.csv,LFP,low_capacity,vin_95,discharge,7,1,Moderate,4,0.85,Ratio: Q/Q95
LFP_low_capacity_vin_95_vin_95_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_95\vin_95_discharge_8.csv,LFP/low_capacity/vin_95/vin_95_discharge_8.csv,LFP,low_capacity,vin_95,discharge,8,1,Moderate,4,0.85,Ratio: Q/Q95
LFP_low_capacity_vin_95_vin_95_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_95\vin_95_discharge_9.csv,LFP/low_capacity/vin_95/vin_95_discharge_9.csv,LFP,low_capacity,vin_95,discharge,9,1,Moderate,4,0.85,Ratio: Q/Q95
LFP_low_capacity_vin_95_vin_95_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_95\vin_95_discharge_10.csv,LFP/low_capacity/vin_95/vin_95_discharge_10.csv,LFP,low_capacity,vin_95,discharge,10,1,Moderate,4,0.85,Ratio: Q/Q95
LFP_low_capacity_vin_96_vin_96_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_96\vin_96_discharge_1.csv,LFP/low_capacity/vin_96/vin_96_discharge_1.csv,LFP,low_capacity,vin_96,discharge,1,1,Severe,10,0.8,Ratio: Q/Q95
LFP_low_capacity_vin_96_vin_96_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_96\vin_96_discharge_2.csv,LFP/low_capacity/vin_96/vin_96_discharge_2.csv,LFP,low_capacity,vin_96,discharge,2,1,Severe,10,0.8,Ratio: Q/Q95
LFP_low_capacity_vin_96_vin_96_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_96\vin_96_discharge_3.csv,LFP/low_capacity/vin_96/vin_96_discharge_3.csv,LFP,low_capacity,vin_96,discharge,3,1,Severe,10,0.8,Ratio: Q/Q95
LFP_low_capacity_vin_96_vin_96_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_96\vin_96_discharge_4.csv,LFP/low_capacity/vin_96/vin_96_discharge_4.csv,LFP,low_capacity,vin_96,discharge,4,1,Severe,10,0.8,Ratio: Q/Q95
LFP_low_capacity_vin_96_vin_96_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_96\vin_96_discharge_5.csv,LFP/low_capacity/vin_96/vin_96_discharge_5.csv,LFP,low_capacity,vin_96,discharge,5,1,Severe,10,0.8,Ratio: Q/Q95
LFP_low_capacity_vin_96_vin_96_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_96\vin_96_discharge_6.csv,LFP/low_capacity/vin_96/vin_96_discharge_6.csv,LFP,low_capacity,vin_96,discharge,6,1,Severe,10,0.8,Ratio: Q/Q95
LFP_low_capacity_vin_96_vin_96_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_96\vin_96_discharge_7.csv,LFP/low_capacity/vin_96/vin_96_discharge_7.csv,LFP,low_capacity,vin_96,discharge,7,1,Severe,10,0.8,Ratio: Q/Q95
LFP_low_capacity_vin_96_vin_96_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_96\vin_96_discharge_8.csv,LFP/low_capacity/vin_96/vin_96_discharge_8.csv,LFP,low_capacity,vin_96,discharge,8,1,Severe,10,0.8,Ratio: Q/Q95
LFP_low_capacity_vin_96_vin_96_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_96\vin_96_discharge_9.csv,LFP/low_capacity/vin_96/vin_96_discharge_9.csv,LFP,low_capacity,vin_96,discharge,9,1,Severe,10,0.8,Ratio: Q/Q95
LFP_low_capacity_vin_96_vin_96_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_96\vin_96_discharge_10.csv,LFP/low_capacity/vin_96/vin_96_discharge_10.csv,LFP,low_capacity,vin_96,discharge,10,1,Severe,10,0.8,Ratio: Q/Q95
LFP_low_capacity_vin_97_vin_97_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_97\vin_97_discharge_1.csv,LFP/low_capacity/vin_97/vin_97_discharge_1.csv,LFP,low_capacity,vin_97,discharge,1,1,Severe,15,0.83,Ratio: Q/Q95
LFP_low_capacity_vin_97_vin_97_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_97\vin_97_discharge_2.csv,LFP/low_capacity/vin_97/vin_97_discharge_2.csv,LFP,low_capacity,vin_97,discharge,2,1,Severe,15,0.83,Ratio: Q/Q95
LFP_low_capacity_vin_97_vin_97_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_97\vin_97_discharge_3.csv,LFP/low_capacity/vin_97/vin_97_discharge_3.csv,LFP,low_capacity,vin_97,discharge,3,1,Severe,15,0.83,Ratio: Q/Q95
LFP_low_capacity_vin_97_vin_97_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_97\vin_97_discharge_4.csv,LFP/low_capacity/vin_97/vin_97_discharge_4.csv,LFP,low_capacity,vin_97,discharge,4,1,Severe,15,0.83,Ratio: Q/Q95
LFP_low_capacity_vin_97_vin_97_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_97\vin_97_discharge_5.csv,LFP/low_capacity/vin_97/vin_97_discharge_5.csv,LFP,low_capacity,vin_97,discharge,5,1,Severe,15,0.83,Ratio: Q/Q95
LFP_low_capacity_vin_97_vin_97_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_97\vin_97_discharge_6.csv,LFP/low_capacity/vin_97/vin_97_discharge_6.csv,LFP,low_capacity,vin_97,discharge,6,1,Severe,15,0.83,Ratio: Q/Q95
LFP_low_capacity_vin_97_vin_97_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_97\vin_97_discharge_7.csv,LFP/low_capacity/vin_97/vin_97_discharge_7.csv,LFP,low_capacity,vin_97,discharge,7,1,Severe,15,0.83,Ratio: Q/Q95
LFP_low_capacity_vin_97_vin_97_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_97\vin_97_discharge_8.csv,LFP/low_capacity/vin_97/vin_97_discharge_8.csv,LFP,low_capacity,vin_97,discharge,8,1,Severe,15,0.83,Ratio: Q/Q95
LFP_low_capacity_vin_97_vin_97_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_97\vin_97_discharge_9.csv,LFP/low_capacity/vin_97/vin_97_discharge_9.csv,LFP,low_capacity,vin_97,discharge,9,1,Severe,15,0.83,Ratio: Q/Q95
LFP_low_capacity_vin_97_vin_97_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_97\vin_97_discharge_10.csv,LFP/low_capacity/vin_97/vin_97_discharge_10.csv,LFP,low_capacity,vin_97,discharge,10,1,Severe,15,0.83,Ratio: Q/Q95
LFP_low_capacity_vin_98_vin_98_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_98\vin_98_discharge_1.csv,LFP/low_capacity/vin_98/vin_98_discharge_1.csv,LFP,low_capacity,vin_98,discharge,1,1,Severe,15,0.83,Ratio: Q/Q95
LFP_low_capacity_vin_98_vin_98_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_98\vin_98_discharge_2.csv,LFP/low_capacity/vin_98/vin_98_discharge_2.csv,LFP,low_capacity,vin_98,discharge,2,1,Severe,15,0.83,Ratio: Q/Q95
LFP_low_capacity_vin_98_vin_98_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_98\vin_98_discharge_3.csv,LFP/low_capacity/vin_98/vin_98_discharge_3.csv,LFP,low_capacity,vin_98,discharge,3,1,Severe,15,0.83,Ratio: Q/Q95
LFP_low_capacity_vin_98_vin_98_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_98\vin_98_discharge_4.csv,LFP/low_capacity/vin_98/vin_98_discharge_4.csv,LFP,low_capacity,vin_98,discharge,4,1,Severe,15,0.83,Ratio: Q/Q95
LFP_low_capacity_vin_98_vin_98_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_98\vin_98_discharge_5.csv,LFP/low_capacity/vin_98/vin_98_discharge_5.csv,LFP,low_capacity,vin_98,discharge,5,1,Severe,15,0.83,Ratio: Q/Q95
LFP_low_capacity_vin_98_vin_98_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_98\vin_98_discharge_6.csv,LFP/low_capacity/vin_98/vin_98_discharge_6.csv,LFP,low_capacity,vin_98,discharge,6,1,Severe,15,0.83,Ratio: Q/Q95
LFP_low_capacity_vin_98_vin_98_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_98\vin_98_discharge_7.csv,LFP/low_capacity/vin_98/vin_98_discharge_7.csv,LFP,low_capacity,vin_98,discharge,7,1,Severe,15,0.83,Ratio: Q/Q95
LFP_low_capacity_vin_98_vin_98_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_98\vin_98_discharge_8.csv,LFP/low_capacity/vin_98/vin_98_discharge_8.csv,LFP,low_capacity,vin_98,discharge,8,1,Severe,15,0.83,Ratio: Q/Q95
LFP_low_capacity_vin_98_vin_98_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_98\vin_98_discharge_9.csv,LFP/low_capacity/vin_98/vin_98_discharge_9.csv,LFP,low_capacity,vin_98,discharge,9,1,Severe,15,0.83,Ratio: Q/Q95
LFP_low_capacity_vin_98_vin_98_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_98\vin_98_discharge_10.csv,LFP/low_capacity/vin_98/vin_98_discharge_10.csv,LFP,low_capacity,vin_98,discharge,10,1,Severe,15,0.83,Ratio: Q/Q95
LFP_low_capacity_vin_99_vin_99_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_99\vin_99_discharge_1.csv,LFP/low_capacity/vin_99/vin_99_discharge_1.csv,LFP,low_capacity,vin_99,discharge,1,1,Moderate,10,0.87,Ratio: Q/Q95
LFP_low_capacity_vin_99_vin_99_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_99\vin_99_discharge_2.csv,LFP/low_capacity/vin_99/vin_99_discharge_2.csv,LFP,low_capacity,vin_99,discharge,2,1,Moderate,10,0.87,Ratio: Q/Q95
LFP_low_capacity_vin_99_vin_99_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_99\vin_99_discharge_3.csv,LFP/low_capacity/vin_99/vin_99_discharge_3.csv,LFP,low_capacity,vin_99,discharge,3,1,Moderate,10,0.87,Ratio: Q/Q95
LFP_low_capacity_vin_99_vin_99_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_99\vin_99_discharge_4.csv,LFP/low_capacity/vin_99/vin_99_discharge_4.csv,LFP,low_capacity,vin_99,discharge,4,1,Moderate,10,0.87,Ratio: Q/Q95
LFP_low_capacity_vin_99_vin_99_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_99\vin_99_discharge_5.csv,LFP/low_capacity/vin_99/vin_99_discharge_5.csv,LFP,low_capacity,vin_99,discharge,5,1,Moderate,10,0.87,Ratio: Q/Q95
LFP_low_capacity_vin_99_vin_99_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_99\vin_99_discharge_6.csv,LFP/low_capacity/vin_99/vin_99_discharge_6.csv,LFP,low_capacity,vin_99,discharge,6,1,Moderate,10,0.87,Ratio: Q/Q95
LFP_low_capacity_vin_99_vin_99_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_99\vin_99_discharge_7.csv,LFP/low_capacity/vin_99/vin_99_discharge_7.csv,LFP,low_capacity,vin_99,discharge,7,1,Moderate,10,0.87,Ratio: Q/Q95
LFP_low_capacity_vin_99_vin_99_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_99\vin_99_discharge_8.csv,LFP/low_capacity/vin_99/vin_99_discharge_8.csv,LFP,low_capacity,vin_99,discharge,8,1,Moderate,10,0.87,Ratio: Q/Q95
LFP_low_capacity_vin_99_vin_99_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_99\vin_99_discharge_9.csv,LFP/low_capacity/vin_99/vin_99_discharge_9.csv,LFP,low_capacity,vin_99,discharge,9,1,Moderate,10,0.87,Ratio: Q/Q95
LFP_low_capacity_vin_99_vin_99_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\low_capacity\vin_99\vin_99_discharge_10.csv,LFP/low_capacity/vin_99/vin_99_discharge_10.csv,LFP,low_capacity,vin_99,discharge,10,1,Moderate,10,0.87,Ratio: Q/Q95
LFP_self_discharge_vin_1_vin_1_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_1\vin_1_discharge_1.csv,LFP/self_discharge/vin_1/vin_1_discharge_1.csv,LFP,self_discharge,vin_1,discharge,1,1,Mild,123,0.8251200000000001,Ah/Day
LFP_self_discharge_vin_1_vin_1_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_1\vin_1_discharge_2.csv,LFP/self_discharge/vin_1/vin_1_discharge_2.csv,LFP,self_discharge,vin_1,discharge,2,1,Mild,123,0.8251200000000001,Ah/Day
LFP_self_discharge_vin_1_vin_1_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_1\vin_1_discharge_3.csv,LFP/self_discharge/vin_1/vin_1_discharge_3.csv,LFP,self_discharge,vin_1,discharge,3,1,Mild,123,0.8251200000000001,Ah/Day
LFP_self_discharge_vin_1_vin_1_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_1\vin_1_discharge_4.csv,LFP/self_discharge/vin_1/vin_1_discharge_4.csv,LFP,self_discharge,vin_1,discharge,4,1,Mild,123,0.8251200000000001,Ah/Day
LFP_self_discharge_vin_1_vin_1_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_1\vin_1_discharge_5.csv,LFP/self_discharge/vin_1/vin_1_discharge_5.csv,LFP,self_discharge,vin_1,discharge,5,1,Mild,123,0.8251200000000001,Ah/Day
LFP_self_discharge_vin_1_vin_1_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_1\vin_1_discharge_6.csv,LFP/self_discharge/vin_1/vin_1_discharge_6.csv,LFP,self_discharge,vin_1,discharge,6,1,Mild,123,0.8251200000000001,Ah/Day
LFP_self_discharge_vin_1_vin_1_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_1\vin_1_discharge_7.csv,LFP/self_discharge/vin_1/vin_1_discharge_7.csv,LFP,self_discharge,vin_1,discharge,7,1,Mild,123,0.8251200000000001,Ah/Day
LFP_self_discharge_vin_1_vin_1_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_1\vin_1_discharge_8.csv,LFP/self_discharge/vin_1/vin_1_discharge_8.csv,LFP,self_discharge,vin_1,discharge,8,1,Mild,123,0.8251200000000001,Ah/Day
LFP_self_discharge_vin_1_vin_1_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_1\vin_1_discharge_9.csv,LFP/self_discharge/vin_1/vin_1_discharge_9.csv,LFP,self_discharge,vin_1,discharge,9,1,Mild,123,0.8251200000000001,Ah/Day
LFP_self_discharge_vin_1_vin_1_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_1\vin_1_discharge_10.csv,LFP/self_discharge/vin_1/vin_1_discharge_10.csv,LFP,self_discharge,vin_1,discharge,10,1,Mild,123,0.8251200000000001,Ah/Day
LFP_self_discharge_vin_10_vin_10_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_10\vin_10_discharge_1.csv,LFP/self_discharge/vin_10/vin_10_discharge_1.csv,LFP,self_discharge,vin_10,discharge,1,1,Severe,24,2.58552,Ah/Day
LFP_self_discharge_vin_10_vin_10_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_10\vin_10_discharge_2.csv,LFP/self_discharge/vin_10/vin_10_discharge_2.csv,LFP,self_discharge,vin_10,discharge,2,1,Severe,24,2.58552,Ah/Day
LFP_self_discharge_vin_10_vin_10_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_10\vin_10_discharge_3.csv,LFP/self_discharge/vin_10/vin_10_discharge_3.csv,LFP,self_discharge,vin_10,discharge,3,1,Severe,24,2.58552,Ah/Day
LFP_self_discharge_vin_10_vin_10_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_10\vin_10_discharge_4.csv,LFP/self_discharge/vin_10/vin_10_discharge_4.csv,LFP,self_discharge,vin_10,discharge,4,1,Severe,24,2.58552,Ah/Day
LFP_self_discharge_vin_10_vin_10_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_10\vin_10_discharge_5.csv,LFP/self_discharge/vin_10/vin_10_discharge_5.csv,LFP,self_discharge,vin_10,discharge,5,1,Severe,24,2.58552,Ah/Day
LFP_self_discharge_vin_10_vin_10_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_10\vin_10_discharge_6.csv,LFP/self_discharge/vin_10/vin_10_discharge_6.csv,LFP,self_discharge,vin_10,discharge,6,1,Severe,24,2.58552,Ah/Day
LFP_self_discharge_vin_10_vin_10_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_10\vin_10_discharge_7.csv,LFP/self_discharge/vin_10/vin_10_discharge_7.csv,LFP,self_discharge,vin_10,discharge,7,1,Severe,24,2.58552,Ah/Day
LFP_self_discharge_vin_10_vin_10_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_10\vin_10_discharge_8.csv,LFP/self_discharge/vin_10/vin_10_discharge_8.csv,LFP,self_discharge,vin_10,discharge,8,1,Severe,24,2.58552,Ah/Day
LFP_self_discharge_vin_10_vin_10_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_10\vin_10_discharge_9.csv,LFP/self_discharge/vin_10/vin_10_discharge_9.csv,LFP,self_discharge,vin_10,discharge,9,1,Severe,24,2.58552,Ah/Day
LFP_self_discharge_vin_10_vin_10_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_10\vin_10_discharge_10.csv,LFP/self_discharge/vin_10/vin_10_discharge_10.csv,LFP,self_discharge,vin_10,discharge,10,1,Severe,24,2.58552,Ah/Day
LFP_self_discharge_vin_11_vin_11_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_11\vin_11_discharge_1.csv,LFP/self_discharge/vin_11/vin_11_discharge_1.csv,LFP,self_discharge,vin_11,discharge,1,1,Mild,17,0.786,Ah/Day
LFP_self_discharge_vin_11_vin_11_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_11\vin_11_discharge_2.csv,LFP/self_discharge/vin_11/vin_11_discharge_2.csv,LFP,self_discharge,vin_11,discharge,2,1,Mild,17,0.786,Ah/Day
LFP_self_discharge_vin_11_vin_11_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_11\vin_11_discharge_3.csv,LFP/self_discharge/vin_11/vin_11_discharge_3.csv,LFP,self_discharge,vin_11,discharge,3,1,Mild,17,0.786,Ah/Day
LFP_self_discharge_vin_11_vin_11_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_11\vin_11_discharge_4.csv,LFP/self_discharge/vin_11/vin_11_discharge_4.csv,LFP,self_discharge,vin_11,discharge,4,1,Mild,17,0.786,Ah/Day
LFP_self_discharge_vin_11_vin_11_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_11\vin_11_discharge_5.csv,LFP/self_discharge/vin_11/vin_11_discharge_5.csv,LFP,self_discharge,vin_11,discharge,5,1,Mild,17,0.786,Ah/Day
LFP_self_discharge_vin_11_vin_11_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\self_discharge\vin_11\vin_11_discharge_6.csv,LFP/self_discharge/vin_11/vin_11_discharge_6.csv,LFP,self_discharge,vin_11,discharge,6,1,Mild,17,0.786,Ah/Day
